id,fecha,comercio,dias_desde_ultima,monto,media_monto_hist,std_monto_hist,num_tx_cliente_comercio
4bf2cbca467dd940c19760d80d739863f13a17ef,2023-01-09,TELCEL,24.0,23.22,22.6455,2.5692421061472572,20
4bf2cbca467dd940c19760d80d739863f13a17ef,2023-01-29,FACEBOOK,2.0,4.95,4.95,0.0,2
4bf2cbca467dd940c19760d80d739863f13a17ef,2022-12-09,MELIMAS,30.0,15.16,14.452000000000002,1.4925950555994756,10
4bf2cbca467dd940c19760d80d739863f13a17ef,2022-04-20,CRUNCHYROLL,32.0,13.91,13.91,0.0,4
4c1231468e83b7959ee95deed556f41949cdba0d,2022-11-09,AMAZON PRIME,31.0,11.62,11.62,0.0,12
4c1231468e83b7959ee95deed556f41949cdba0d,2022-10-29,GOOGLE,30.0,16.32,16.32,0.0,4
4c1231468e83b7959ee95deed556f41949cdba0d,2022-12-15,GOOGLE ONE,30.0,4.15,4.15,0.0,6
4c1231468e83b7959ee95deed556f41949cdba0d,2022-11-12,AUDIBLE,31.0,35.36,33.32833333333333,1.5383811837989514,6
4c160a10f895ff988769ae6aefaea97ecbe9a1d7,2022-12-13,NETFLIX,30.0,16.21,16.21,0.0,12
4c160a10f895ff988769ae6aefaea97ecbe9a1d7,2022-12-19,AMAZON PRIME,30.0,11.62,11.62,0.0,12
4c160a10f895ff988769ae6aefaea97ecbe9a1d7,2022-12-23,TELMEX,30.0,62.16,67.4275,8.647750232916602,12
4caca0b1d0dd8ee18ddaadb8f0bd24d0e0bc335f,2022-01-04,DIDI RIDES,1.0,11.73,10.754999999999999,1.3788582233137692,2
4caca0b1d0dd8ee18ddaadb8f0bd24d0e0bc335f,2022-12-21,MI ATT,29.0,76.85,78.80749999999999,11.495803285626378,12
4caca0b1d0dd8ee18ddaadb8f0bd24d0e0bc335f,2022-12-02,GOOGLE YOUTUBE,30.0,13.45,13.45,0.0,6
4caca0b1d0dd8ee18ddaadb8f0bd24d0e0bc335f,2022-12-20,SMARTFIT,30.0,69.06,69.06,0.0,5
4cbf4e94b596d96716e6a390a9bc1189b7ecb972,2022-12-17,MICROSOFT,29.0,7.13,7.13,0.0,4
4cbf4e94b596d96716e6a390a9bc1189b7ecb972,2022-05-21,7 ELEVEN,59.0,10.47,7.94,2.2812058214900297,3
4d40d038acd2fa1f57541be2fcf9a478de534481,2022-07-01,SPOTIFY,2.0,15.06,15.06,0.0,19
4d40d038acd2fa1f57541be2fcf9a478de534481,2022-08-18,ADOBE,3.0,46.08,44.7048,5.498460727089624,50
4d40d038acd2fa1f57541be2fcf9a478de534481,2022-05-20,AMAZON PRIME,30.0,11.62,11.62,0.0,2
4d40d038acd2fa1f57541be2fcf9a478de534481,2022-12-10,DISNEY PLUS,30.0,25.4,25.4,0.0,2
4d989a78ec9de4008303d3a240aef3e1885f2595,2022-12-16,NETFLIX,30.0,25.4,25.4,0.0,15
4d989a78ec9de4008303d3a240aef3e1885f2595,2022-07-09,TELCEL,80.0,3.69,5.53,1.0285912696499033,5
4e1c8e94b71869409b89de7d0576e8d16d7ee19b,2023-01-18,AMAZON,1.0,16.33,14.583932584269663,4.34813612575903,89
4e1c8e94b71869409b89de7d0576e8d16d7ee19b,2022-12-10,AMAZON PRIME,30.0,11.62,11.62,0.0,25
4e1c8e94b71869409b89de7d0576e8d16d7ee19b,2022-12-20,VIX,61.0,5.76,10.643333333333333,2.392334982118237,6
4e1c8e94b71869409b89de7d0576e8d16d7ee19b,2022-12-24,TOTALPLAY,31.0,84.56,86.47666666666667,3.216400679849032,3
4e1c8e94b71869409b89de7d0576e8d16d7ee19b,2023-01-14,SPOTIFY,31.0,15.06,15.06,0.0,26
4e1c8e94b71869409b89de7d0576e8d16d7ee19b,2022-12-07,MEGACABLE,30.0,100.76,82.30666666666667,9.619168678248977,12
4e1c8e94b71869409b89de7d0576e8d16d7ee19b,2023-01-09,NETFLIX,0.0,28.85,26.0527027027027,1.3698614054970197,37
4e6f30dd103c6e6e0722ef129463731309308108,2022-12-12,GOOGLE YOUTUBE,30.0,9.32,9.32,0.0,13
4e6f30dd103c6e6e0722ef129463731309308108,2022-07-20,MELIMAS,4.0,15.16,15.16,0.0,3
4e6f30dd103c6e6e0722ef129463731309308108,2022-12-25,APPLE,16.0,18.39,10.72,2.8971643961745657,27
4e6f30dd103c6e6e0722ef129463731309308108,2022-09-13,SPOTIFY,31.0,8.17,8.859,2.1788093078560133,10
4e6f30dd103c6e6e0722ef129463731309308108,2022-07-18,NETFLIX,2.0,11.62,11.62,0.0,4
4e83b06a007553730d39dc39d2a99b7a60c440cb,2022-11-11,TELCEL,30.0,102.69,102.69,0.0,2
4e83b06a007553730d39dc39d2a99b7a60c440cb,2022-09-12,RAPPI,11.0,16.67,14.257878787878788,3.4517095018046473,33
4e83b06a007553730d39dc39d2a99b7a60c440cb,2022-11-29,RAPPIPRO,29.0,12.76,12.76,0.0,2
4e83b06a007553730d39dc39d2a99b7a60c440cb,2023-01-29,AMAZON PRIME,60.0,2.54,10.485,3.210264786586925,8
4e83b06a007553730d39dc39d2a99b7a60c440cb,2023-01-20,APPLE,0.0,17.47,17.06,1.5340795285773159,14
4ea9e44e95a10ae2aae43ff8372c5b92d0e53329,2022-07-08,CFE,62.0,77.44,98.465,29.733840148894327,2
4eddd025693d96ac3024e78a6c817343ee0a0872,2022-12-25,TELMEX,29.0,57.57,61.8775,7.7925607006123,12
4f109c80e57a49012f30bfe0ec2d0b40f1a2511b,2022-09-15,SPOTIFY,31.0,23.1,23.1,0.0,9
4f109c80e57a49012f30bfe0ec2d0b40f1a2511b,2022-11-16,GOOGLE YOUTUBE,31.0,16.21,16.21,0.0,11
4f109c80e57a49012f30bfe0ec2d0b40f1a2511b,2022-12-23,AMAZON PRIME,30.0,11.62,11.62,0.0,12
4f109c80e57a49012f30bfe0ec2d0b40f1a2511b,2022-12-28,NETFLIX,3.0,36.77,34.24733333333334,1.5746177162667003,15
4f17b34cc13c2d6b2902c62f65ec8fe66e7800f6,2022-12-10,DISNEY PLUS,2.0,34.59,34.4625925925926,0.6620283086707723,27
4f17b34cc13c2d6b2902c62f65ec8fe66e7800f6,2022-12-16,AMAZON PRIME,30.0,11.62,11.62,0.0,12
4f17b34cc13c2d6b2902c62f65ec8fe66e7800f6,2022-12-31,AMAZON,0.0,12.76,14.56846153846154,4.335985878489635,26
4f17b34cc13c2d6b2902c62f65ec8fe66e7800f6,2022-06-29,DIDI FOOD,24.0,39.88,31.26,8.098635687571088,3
4f502fcd480cff83cacf8225818c5690f836493b,2022-12-02,GOOGLE ONE,30.0,5.87,5.87,0.0,5
4f502fcd480cff83cacf8225818c5690f836493b,2022-12-01,MICROSOFT,28.0,19.77,19.052083333333332,3.5170590223461797,24
4f502fcd480cff83cacf8225818c5690f836493b,2023-01-26,AMAZON,4.0,17.36,14.558863636363634,2.339633459574076,44
4f502fcd480cff83cacf8225818c5690f836493b,2023-01-10,NETFLIX,0.0,13.91,12.274285714285714,1.1174055835260714,7
4f502fcd480cff83cacf8225818c5690f836493b,2022-12-24,MELIMAS,4.0,15.16,14.244166666666667,2.2956300712968596,12
4f502fcd480cff83cacf8225818c5690f836493b,2023-01-17,AMAZON PRIME,31.0,11.62,11.62,0.0,17
4f54b58cd8248a48a3699238ea8ee24ba20c6131,2022-12-03,MICROSOFT,30.0,34.59,29.018888888888892,8.806532928583316,18
4f54b58cd8248a48a3699238ea8ee24ba20c6131,2022-12-17,NETFLIX,30.0,25.4,25.4,0.0,17
4f54b58cd8248a48a3699238ea8ee24ba20c6131,2022-12-07,SPOTIFY,30.0,15.06,15.06,0.0,12
4f54b58cd8248a48a3699238ea8ee24ba20c6131,2022-12-02,SMARTFIT,30.0,60.76,62.42,3.7118728426496523,5
4f6a1bd3fdafee22878416ecdebf3f4c7fa47865,2022-12-13,BAIT,11.0,5.99,6.37,0.6581793068761734,3
4f6a1bd3fdafee22878416ecdebf3f4c7fa47865,2022-12-06,SPOTIFY,3.0,8.17,8.17,0.0,7
4f6a1bd3fdafee22878416ecdebf3f4c7fa47865,2022-11-18,7 ELEVEN,19.0,1.5,1.5,0.0,2
4f84c820677250929c22452f462d208dafd3ded6,2023-01-20,GOOGLE,31.0,45.62,45.62,0.0,12
4f84c820677250929c22452f462d208dafd3ded6,2022-05-20,GOOGLE YOUTUBE,13.0,5.41,5.125,0.40305086527633227,2
4fa2a481e598fa02b42dfcd8370c7c2e24dca5b1,2023-01-07,NETFLIX,1.0,38.04,35.035161290322584,1.1756809968914232,31
4fa2a481e598fa02b42dfcd8370c7c2e24dca5b1,2023-01-26,UNDOSTRES,0.0,34.71,34.71,0.0,4
4fa2a481e598fa02b42dfcd8370c7c2e24dca5b1,2022-12-12,ROKU,30.0,20.81,20.81,0.0,6
4fa2a481e598fa02b42dfcd8370c7c2e24dca5b1,2022-12-16,GOOGLE YOUTUBE,30.0,13.45,13.45,0.0,6
4fa2a481e598fa02b42dfcd8370c7c2e24dca5b1,2022-12-23,MELIMAS,30.0,15.16,14.095714285714285,2.8158353239187424,7
4fa2a481e598fa02b42dfcd8370c7c2e24dca5b1,2022-12-15,GOOGLE ONE,30.0,4.15,4.15,0.0,3
4fd1b99d3b69d6cab1377b24ae4bbe937ba452c2,2022-12-18,NETFLIX,1.0,16.21,16.21,0.0,15
4fd1b99d3b69d6cab1377b24ae4bbe937ba452c2,2022-11-11,SPOTIFY,31.0,19.66,19.66,0.0,12
4fd1b99d3b69d6cab1377b24ae4bbe937ba452c2,2022-02-18,CABLEYCOMUN,29.0,84.11,84.11,0.0,4
4fd1b99d3b69d6cab1377b24ae4bbe937ba452c2,2022-09-24,APLAZO,15.0,51.73,51.73,0.0,6
502c03007400c58500c3a69601353c86809602c4,2022-12-28,DISNEY PLUS,30.0,34.59,34.09857142857143,1.300197787151743,7
502c03007400c58500c3a69601353c86809602c4,2022-12-22,NETFLIX,30.0,38.04,34.903636363636366,1.0402141387932833,11
502c03007400c58500c3a69601353c86809602c4,2022-11-12,OPENAI,31.0,47.23,44.196666666666665,2.202568197960434,6
502c03007400c58500c3a69601353c86809602c4,2022-12-02,AMAZON PRIME,30.0,11.62,11.62,0.0,10
502c03007400c58500c3a69601353c86809602c4,2022-12-20,MICROSOFT,30.0,20.81,29.684545454545457,3.947445664316012,11
50455a1ab19e725b072401133069e4c450776be2,2022-12-18,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
50455a1ab19e725b072401133069e4c450776be2,2022-12-24,SPOTIFY,30.0,15.06,15.06,0.0,21
50455a1ab19e725b072401133069e4c450776be2,2022-05-25,DIDI,14.0,4.72,5.006666666666667,1.161717119899103,6
50455a1ab19e725b072401133069e4c450776be2,2023-01-20,APPLE,20.0,17.36,17.36,0.0,3
50b1293709acd5ba3bd305c4f419b75c2304f9ac,2022-01-30,ADOBE,4.0,34.59,34.59,0.0,5
50b1293709acd5ba3bd305c4f419b75c2304f9ac,2022-12-26,CRUNCHYROLL,30.0,13.91,13.91,0.0,13
50b1293709acd5ba3bd305c4f419b75c2304f9ac,2022-12-09,MEGACABLE,32.0,83.19,78.548,6.252045265351167,5
50b1293709acd5ba3bd305c4f419b75c2304f9ac,2022-12-03,STARBUCKS,4.0,26.78,23.545714285714286,7.281997522114924,14
510c541570e23102a11c027b62eef78738939ee1,2022-12-06,GOOGLE YOUTUBEPREMIUM,30.0,16.21,16.21,0.0,13
510c541570e23102a11c027b62eef78738939ee1,2022-09-17,DISNEY PLUS,4.0,31.15,31.15,0.0,24
510c541570e23102a11c027b62eef78738939ee1,2022-07-21,CRUNCHYROLL,31.0,13.91,13.91,0.0,7
510c541570e23102a11c027b62eef78738939ee1,2022-09-23,MERCADO PAGO,6.0,69.06,70.03666666666668,19.26414395773252,12
510c541570e23102a11c027b62eef78738939ee1,2022-12-13,TOTALPLAY,30.0,69.06,69.34583333333333,0.9945164044840477,12
512c437bf21682a382869484f58f92ab1fd0e6bb,2022-12-23,GOOGLE,30.0,5.87,5.517857142857143,0.96316927637101,14
512c437bf21682a382869484f58f92ab1fd0e6bb,2022-12-02,IZZI,30.0,64.58,63.7175,1.5603212081899276,12
512c437bf21682a382869484f58f92ab1fd0e6bb,2022-12-17,MICROSOFT,29.0,15.17,15.17,0.0,12
512c437bf21682a382869484f58f92ab1fd0e6bb,2022-12-06,MEGACABLE,25.0,84.11,84.3,1.7532826355154487,12
512c437bf21682a382869484f58f92ab1fd0e6bb,2022-12-21,TELMEX,28.0,44.93,44.824999999999996,0.3637306695894651,12
5138254ba584a827b3caf416b3c0472176be3113,2022-12-07,TOTALPLAY,61.0,69.06,67.49857142857142,2.0227584256039277,14
5138254ba584a827b3caf416b3c0472176be3113,2023-01-20,NAYAX,0.0,2.08,2.27,0.3290896534380867,3
51730a5cc96915dada5206855d2cfa91e2bb823a,2022-12-08,NETFLIX,30.0,34.59,34.59,0.0,12
51730a5cc96915dada5206855d2cfa91e2bb823a,2022-12-06,MEGACABLE,10.0,65.95,65.95,0.0,12
51730a5cc96915dada5206855d2cfa91e2bb823a,2022-12-22,AMAZON PRIME,30.0,11.62,11.62,0.0,2
51730a5cc96915dada5206855d2cfa91e2bb823a,2023-01-14,COSTCO GAS,7.0,170.43,176.458,33.73772378682044,20
51730a5cc96915dada5206855d2cfa91e2bb823a,2022-07-19,FARMACIAS GUADALAJARA,56.0,12.48,10.89,3.525067375242635,3
51730a5cc96915dada5206855d2cfa91e2bb823a,2022-12-30,TELCEL,32.0,89.5,94.596,11.007687414812535,10
51a5645ff179e89dc4b8a1ffb35d333370f2a3b3,2022-07-03,MERCADO PAGO,0.0,30.53,26.310000000000002,6.99213624229171,14
51a5645ff179e89dc4b8a1ffb35d333370f2a3b3,2022-11-04,MELIMAS,4.0,15.16,14.7175,1.209140190383233,16
51c820a4a0e9b91f126be43001bf29d653ecc050,2022-05-11,AMAZON PRIME,3.0,11.62,11.62,0.0,4
51c820a4a0e9b91f126be43001bf29d653ecc050,2022-12-19,IZZI,30.0,58.83,57.9675,1.5603212081899276,12
51c820a4a0e9b91f126be43001bf29d653ecc050,2022-12-31,MELIMAS,22.0,15.16,14.527857142857142,1.3806744383676794,28
51c820a4a0e9b91f126be43001bf29d653ecc050,2022-11-30,SPOTIFY,30.0,19.66,19.66,0.0,39
51c820a4a0e9b91f126be43001bf29d653ecc050,2022-12-15,NETFLIX,30.0,42.52,39.42536585365854,3.9163478507156224,41
51c820a4a0e9b91f126be43001bf29d653ecc050,2023-01-12,AMAZON,55.0,15.06,14.9,4.074158027907562,12
51c820a4a0e9b91f126be43001bf29d653ecc050,2023-01-14,UNDOSTRES,2.0,11.73,11.553333333333335,1.4462218279909813,78
5239917775b511c0ee7410f759001e1ac6c23f71,2022-12-25,GOOGLE YOUTUBEPREMIUM,30.0,32.29,32.29,0.0,8
5239917775b511c0ee7410f759001e1ac6c23f71,2022-12-18,AMAZON PRIME,30.0,11.62,11.62,0.0,11
5239917775b511c0ee7410f759001e1ac6c23f71,2022-12-12,MELIMAS,30.0,15.16,13.669999999999998,3.3317412864746863,5
5239917775b511c0ee7410f759001e1ac6c23f71,2022-12-21,TELMEX,28.0,79.4,95.09,28.785212638899626,10
5259c58510da270998a838f74420a14c4326c218,2022-11-08,AMAZON PRIME,31.0,11.62,11.62,0.0,7
5259c58510da270998a838f74420a14c4326c218,2022-07-12,KUESKI PAY,11.0,36.09,36.09,0.0,2
5259c58510da270998a838f74420a14c4326c218,2022-11-19,BAIT,30.0,26.66,26.66,0.0,2
5259c58510da270998a838f74420a14c4326c218,2022-12-29,TOTALPLAY,30.0,64.48,64.49600000000001,0.049799598391954726,5
5259c58510da270998a838f74420a14c4326c218,2023-01-10,MICROSOFT,11.0,2.54,27.372000000000003,7.218810661627098,20
528f934e91b5c7a9532f4fdbbff6d73ee033b91e,2022-12-20,SMARTFIT,30.0,69.06,69.06,0.0,5
528f934e91b5c7a9532f4fdbbff6d73ee033b91e,2022-09-05,FACEBOOK,9.0,25.52,20.049,6.018564705235885,10
52b2ac1913f4543aaeaccdbe4f67bc8670c69c28,2022-12-18,TELCEL,29.0,34.73,37.082857142857144,5.328798220630096,7
52b2ac1913f4543aaeaccdbe4f67bc8670c69c28,2022-12-01,APPLE,30.0,2.19,2.19,0.0,7
52b2ac1913f4543aaeaccdbe4f67bc8670c69c28,2022-12-11,NETFLIX,30.0,34.59,34.59,0.0,12
5337e135793c689cd42384a59cfc0734e156a0d4,2022-12-01,MICROSOFT,30.0,19.77,19.77,0.0,17
5337e135793c689cd42384a59cfc0734e156a0d4,2022-08-18,CANVA,31.0,21.95,21.95,0.0,8
5337e135793c689cd42384a59cfc0734e156a0d4,2022-11-16,RAPPIPRO,1.0,12.76,12.76,0.0,19
5337e135793c689cd42384a59cfc0734e156a0d4,2022-12-27,MELIMAS,4.0,15.16,14.887692307692307,0.9818193473186554,13
5337e135793c689cd42384a59cfc0734e156a0d4,2022-11-27,UBER,1.0,27.61,24.7051269035533,5.948832299166727,197
5337e135793c689cd42384a59cfc0734e156a0d4,2023-01-29,GOOGLE ONE,1.0,4.15,4.15,0.0,78
5337e135793c689cd42384a59cfc0734e156a0d4,2023-01-11,SPOTIFY,31.0,19.66,19.66,0.0,23
5337e135793c689cd42384a59cfc0734e156a0d4,2023-01-27,APPLE,3.0,15.06,15.06,0.0,23
5337e135793c689cd42384a59cfc0734e156a0d4,2022-11-21,GOOGLE,1.0,10.47,10.47,0.0,50
5337e135793c689cd42384a59cfc0734e156a0d4,2023-01-14,TOTALPLAY,33.0,154.18,164.83173913043478,15.502839813804762,23
5337e135793c689cd42384a59cfc0734e156a0d4,2023-01-14,AMAZON PRIME,31.0,11.62,11.62,0.0,19
53c5d5991983d7d0e74c81a03849520a99c251de,2022-09-01,DIDI,2.0,12.53,8.685185185185185,2.586468688729438,81
53c5d5991983d7d0e74c81a03849520a99c251de,2023-01-06,TELCEL,22.0,23.22,23.22,0.0,16
53c5d5991983d7d0e74c81a03849520a99c251de,2023-01-20,GOOGLE ONE,1.0,5.87,5.01,0.8823413827932325,20
544bb44ecbbb710250981e155e9db7641ae39747,2022-11-18,AMAZON PRIME,111.0,11.62,11.62,0.0,8
544bb44ecbbb710250981e155e9db7641ae39747,2023-01-05,DIDI FOOD,49.0,13.36,19.666363636363638,5.1916686974070645,33
54773f79f1adc259627fec9c8946e7ca7369486e,2022-12-17,AMAZON PRIME,30.0,11.62,11.62,0.0,12
54773f79f1adc259627fec9c8946e7ca7369486e,2023-01-24,DIDI RIDES,0.0,7.25,9.628636363636364,2.734710550914515,88
54773f79f1adc259627fec9c8946e7ca7369486e,2022-12-01,SPOTIFY,30.0,23.1,23.1,0.0,12
54773f79f1adc259627fec9c8946e7ca7369486e,2022-11-29,TOTALPLAY,29.0,82.84,82.00636363636364,1.8565789653406763,11
54773f79f1adc259627fec9c8946e7ca7369486e,2022-12-28,NETFLIX,29.0,28.85,25.52777777777778,0.6639528095680703,27
54773f79f1adc259627fec9c8946e7ca7369486e,2022-12-23,APPLE,30.0,5.87,5.87,0.0,2
54c8aa271b50852a0938764fb491ab1cee075d23,2022-12-08,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
54c8aa271b50852a0938764fb491ab1cee075d23,2022-12-02,MAX,30.0,14.64,14.64,0.0,10
55916882ee476f1d3819d121946ea97945071324,2022-12-22,AMAZON PRIME,30.0,11.62,11.62,0.0,12
55916882ee476f1d3819d121946ea97945071324,2023-01-05,STARBUCKS,26.0,51.13,59.5475,11.59190573509932,8
55ebf10b7d7cc89cb08b6ab9b4bd12fc7b4421ff,2022-12-18,MELIMAS,30.0,15.16,14.865,1.0219099764656374,12
55ebf10b7d7cc89cb08b6ab9b4bd12fc7b4421ff,2022-12-18,MAX,30.0,16.24,16.24,0.0,6
55ebf10b7d7cc89cb08b6ab9b4bd12fc7b4421ff,2022-12-16,TELMEX,34.0,58.72,58.196666666666665,1.5699999999999994,9
55ebf10b7d7cc89cb08b6ab9b4bd12fc7b4421ff,2022-11-30,FARMACIAS DEL AHORRO,30.0,155.91,174.75,26.643783515109117,2
5618afd60ddac119b5dca08494289782bf117f79,2022-12-06,CANVA,30.0,17.47,17.47,0.0,4
5618afd60ddac119b5dca08494289782bf117f79,2023-01-23,GOOGLE YOUTUBE,31.0,13.45,13.45,0.0,7
5618afd60ddac119b5dca08494289782bf117f79,2022-11-07,FARMACIAS SIMILARES,27.0,27.48,20.666666666666668,4.140626361634997,6
56c6c0ba18cf03053ac17069b809478fea1e0923,2022-12-25,RAPPIPRO,30.0,12.76,12.76,0.0,7
56c6c0ba18cf03053ac17069b809478fea1e0923,2022-12-20,GOOGLE ONE,29.0,19.66,19.66,0.0,2
56c6c0ba18cf03053ac17069b809478fea1e0923,2022-12-06,SPOTIFY,30.0,19.66,19.66,0.0,20
56d13634eb0ea665cda6e66a2a4a58c4f4db6f38,2022-12-04,SPOTIFY,30.0,23.1,23.1,0.0,12
56d13634eb0ea665cda6e66a2a4a58c4f4db6f38,2022-11-30,AMAZON PRIME,30.0,11.62,11.62,0.0,11
56d13634eb0ea665cda6e66a2a4a58c4f4db6f38,2022-10-07,CINEPOLIS,136.0,20.0,24.3,5.327133375465644,5
56e8fe4162363467c910e0adb281201068886b5f,2022-12-10,MICROSOFT,29.0,19.77,19.77,0.0,16
56e8fe4162363467c910e0adb281201068886b5f,2022-12-19,GOOGLE ONE,1.0,5.87,5.87,0.0,7
56e8fe4162363467c910e0adb281201068886b5f,2022-12-06,SPOTIFY,1.0,23.1,23.1,0.0,14
56e8fe4162363467c910e0adb281201068886b5f,2022-12-16,NETFLIX,30.0,25.4,25.4,0.0,15
56e8fe4162363467c910e0adb281201068886b5f,2022-12-18,TELMEX,30.0,109.15,97.00090909090909,15.123025791517687,11
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-10-27,ADOBE,30.0,95.93,84.215,3.6892682201217095,12
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-12-14,WALMART,31.0,7.02,6.445,0.6147008563985761,8
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-12-13,MICROSOFT,30.0,4.84,4.84,0.0,10
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-12-26,NETFLIX,29.0,53.89,48.6325,3.7005929467984897,20
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-03-06,CALIENTE,23.0,115.12,114.515,0.8555992052357282,2
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-12-01,GOOGLE,30.0,38.84,48.697692307692314,11.646305675940155,13
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-09-18,TOTAL PASS,31.0,217.25,217.25,0.0,10
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-12-26,DISNEY PLUS,29.0,34.59,33.54304347826087,1.6184235730055656,23
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-11-24,AMAZON PRIME,31.0,11.62,11.62,0.0,10
56fbda0a3f6e0a1f390c9de1f1aa0738598ae3cb,2022-12-03,ROKU,30.0,9.32,9.32,0.0,7
577070ea216d0d3948df5eb039eda349d4ab0321,2022-08-22,RAPPIPRO,0.0,2.75,2.75,0.0,2
577070ea216d0d3948df5eb039eda349d4ab0321,2022-12-16,DISNEY PLUS,30.0,25.4,25.4,0.0,3
5778ad39323391645600bd6b8c8bf50ea9e0e979,2022-12-01,DISNEY PLUS,30.0,25.4,25.4,0.0,6
5778ad39323391645600bd6b8c8bf50ea9e0e979,2023-01-29,PARCO,1.0,2.08,2.359318181818182,0.5553226496759598,44
57aa0b3f964f3a37538e7375743fd1640e5a2991,2023-01-12,APPLE,29.0,5.87,6.148571428571429,0.7370307223679933,7
57aa0b3f964f3a37538e7375743fd1640e5a2991,2023-01-07,PLAYSTATION NETWORK,19.0,19.2,17.39125,1.3854607944302233,32
57aa0b3f964f3a37538e7375743fd1640e5a2991,2023-01-18,AMAZON PRIME,116.0,11.62,11.62,0.0,28
57aa0b3f964f3a37538e7375743fd1640e5a2991,2023-01-18,MICROSOFT,69.0,26.09,15.092272727272727,3.6425421941775276,22
57f5e3b6f6737f9a588cba70555b539725a41a6e,2022-09-30,CRUNCHYROLL,60.0,13.91,13.91,0.0,50
57f5e3b6f6737f9a588cba70555b539725a41a6e,2022-12-30,VIX,31.0,13.91,13.91,0.0,15
57f5e3b6f6737f9a588cba70555b539725a41a6e,2022-12-03,SPOTIFY,30.0,23.1,23.1,0.0,29
57f5e3b6f6737f9a588cba70555b539725a41a6e,2022-12-02,MICROSOFT,30.0,15.17,15.17,0.0,18
57f5e3b6f6737f9a588cba70555b539725a41a6e,2022-12-27,UBER,109.0,24.36,26.445714285714285,5.777874052921936,7
582e15ae35229c32efddace056a2fbf066c9c2b2,2022-12-05,SPOTIFY,30.0,23.1,23.1,0.0,12
582e15ae35229c32efddace056a2fbf066c9c2b2,2022-08-04,APLAZO,15.0,32.72,32.72,0.0,2
582e15ae35229c32efddace056a2fbf066c9c2b2,2022-12-12,TOTALPLAY,27.0,101.22,101.22999999999999,0.014142135623723113,2
582e15ae35229c32efddace056a2fbf066c9c2b2,2023-01-29,UBER,1.0,17.47,16.938060344827587,5.060751799442798,232
582e15ae35229c32efddace056a2fbf066c9c2b2,2022-12-06,AMAZON PRIME,30.0,11.62,11.62,0.0,13
582e15ae35229c32efddace056a2fbf066c9c2b2,2022-12-13,TELCEL,29.0,74.69,72.414,5.089290716789519,5
588549b1f3fee81ace48f0bf69007bb8442179d3,2022-12-19,MAX,1.0,14.64,14.64,0.0,13
588549b1f3fee81ace48f0bf69007bb8442179d3,2022-10-01,TOTALPLAY,62.0,89.73,83.26875000000001,4.161834888947075,8
588549b1f3fee81ace48f0bf69007bb8442179d3,2022-03-04,FACEBOOK,1.0,4.38,4.38,0.0,8
588549b1f3fee81ace48f0bf69007bb8442179d3,2022-12-09,MELIMAS,30.0,15.16,14.951764705882354,0.8585761126286183,17
58b29cd6b54a7c9599caab6f1b5e566a4739eeab,2022-02-25,SUPERCENTER,20.0,416.36,381.86,48.79036790187178,2
58b29cd6b54a7c9599caab6f1b5e566a4739eeab,2022-08-20,FACEBOOK,2.0,7.13,5.114,1.126978260659894,5
58b29cd6b54a7c9599caab6f1b5e566a4739eeab,2022-12-09,DISNEY PLUS,30.0,34.59,29.90857142857143,7.504281708201258,14
58b29cd6b54a7c9599caab6f1b5e566a4739eeab,2022-12-06,GOOGLE ONE,30.0,4.15,4.15,0.0,5
58b29cd6b54a7c9599caab6f1b5e566a4739eeab,2022-08-28,CRUNCHYROLL,27.0,17.36,17.36,0.0,10
58b29cd6b54a7c9599caab6f1b5e566a4739eeab,2022-12-16,OPENAI,30.0,46.52,46.31,0.9034932207825395,3
58b29cd6b54a7c9599caab6f1b5e566a4739eeab,2022-12-21,VIX,30.0,13.91,12.86909090909091,1.1959134964156455,11
5925f7858dc4c83cab4238cab7af5d7645f50ab2,2022-10-24,TOTALPLAY,30.0,99.04,99.055,0.04242640687118757,8
5925f7858dc4c83cab4238cab7af5d7645f50ab2,2023-01-22,NETFLIX,5.0,38.04,35.53090909090909,1.5603212081899256,33
5925f7858dc4c83cab4238cab7af5d7645f50ab2,2023-01-29,SPOTIFY,2.0,23.1,22.848750000000003,1.4212846301849609,32
5925f7858dc4c83cab4238cab7af5d7645f50ab2,2022-11-01,DIDI,0.0,14.12,14.12,0.0,2
5925f7858dc4c83cab4238cab7af5d7645f50ab2,2022-08-27,MELIMAS,4.0,15.16,14.766666666666667,1.18,9
5925f7858dc4c83cab4238cab7af5d7645f50ab2,2022-11-15,DIDI RIDES,0.0,10.47,10.316666666666668,0.13279056191361444,3
